Date,aapl_open,aapl_high,aapl_low,aapl_close,aapl_volume,aapl_year,aapl_month,aapl_weekday,aapl_date,growth_aapl_1d,growth_aapl_3d,growth_aapl_7d,growth_aapl_30d,growth_aapl_90d,growth_aapl_365d,aapl_growth_future_5d,is_positive_growth_5d_future,aapl_sma10,aapl_sma20,growing_moving_average,rsi,volatility_30d,target_volatility
2000-04-10,0.9883176571722552,0.996292103116969,0.936251538352973,0.9381276369094849,212262400,2000,4,0,2000-04-10,0.9487656414434006,0.958771153623341,0.9940344681628832,1.1037512128579352,0.0,0.0,1.0665010924972538,1,0.9828305780887604,0.9787730365991593,1,47.728003450937045,0.7357860069096538,0.7357860069096538
2000-04-11,0.9268717364218598,0.9371904387092093,0.8860623701061228,0.8963819742202759,541822400,2000,4,1,2000-04-11,0.9555010842376059,0.9540686328527525,0.8794292374023647,1.0419844633477862,0.0,0.0,1.0659338774106488,1,0.9680549919605255,0.9807196646928787,0,43.90144236365764,0.735000608496694,0.735000608496694
2000-04-12,0.8930983325479303,0.8930983325479303,0.7870898907137692,0.8199239373207092,941136000,2000,4,2,2000-04-12,0.9147037322274645,0.8292215576225886,0.8195025903377382,0.8383692730166754,0.0,0.0,1.1933653003796658,1,0.9480258703231812,0.978092885017395,0,37.90697048311067,0.6987287190948922,0.6987287190948922
2000-04-13,0.8368109902305316,0.9006038434739876,0.8142956386261679,0.8541660904884338,529827200,2000,4,3,2000-04-13,1.0417625972472748,0.910500934928589,0.8939617700413466,0.9328890827363302,0.0,0.0,1.099945507943217,1,0.9390667140483856,0.9751847058534622,0,41.74350488421098,0.6835842992640759,0.6835842992640759
2000-04-14,0.8203929616684549,0.8855929047395922,0.8180477621651538,0.8396250605583191,667620800,2000,4,4,2000-04-14,0.9829763437204586,0.9366822233218967,0.8581010261828991,0.8740233250406033,0.0,0.0,1.1776536674539175,1,0.9211015224456787,0.9702595770359039,0,40.596401470842586,0.6859725532581035,0.6859725532581035
2000-04-17,0.8218011519883801,0.9301548215226283,0.8185170500648904,0.9296857714653015,409561600,2000,4,0,2000-04-17,1.1072630095713145,1.1338683128379743,0.9895156958461887,0.9855794557668812,0.0,0.0,1.0090803427386845,1,0.9140186846256256,0.9705879360437393,0,49.79793349476363,0.6000059955177778,0.6000059955177778
2000-04-18,0.9268713898279983,0.9522008895874023,0.8959125890622586,0.9522008895874023,390924800,2000,4,1,2000-04-18,1.0242179872093924,1.114772525145443,0.9629984793631385,1.0325539987190737,0.0,0.0,0.9413790556409652,0,0.9136903822422028,0.9675624936819076,0,51.80771323683867,0.6282109603327224,0.6282109603327224
2000-04-19,0.9470410106846826,0.9775298684131065,0.8987270467144238,0.9090466499328613,520150400,2000,4,2,2000-04-19,0.9546794797962853,1.0826816547476317,0.9690010337266832,0.99282763020418,0.0,0.0,0.9019602430538253,0,0.9067481696605683,0.958908274769783,0,47.853378774456196,0.6353325397297149,0.6353325397297149
2000-04-20,0.928278508717218,0.9362521583188551,0.8785575052201253,0.8921603560447693,722120000,2000,4,3,2000-04-20,0.9814241723575581,0.9596364529045255,0.9952903803323591,0.9723925150817645,0.0,0.0,0.9574131877762692,0,0.902010589838028,0.9504885494709014,0,46.362170536046335,0.6347791457731707,0.6347791457731707
2000-04-24,0.8630788055630353,0.9043564200401306,0.8612027052186778,0.9043564200401306,443620800,2000,4,0,2000-04-24,1.0136702599624918,0.949753807132019,1.1029759943286008,0.9582506874925554,0.0,0.0,0.928422734612821,0,0.8935674786567688,0.943663701415062,0,47.63147573021229,0.6358766473249551,0.6358766473249551
2000-04-25,0.9165518425538172,0.9662728452187185,0.9160827925612246,0.9629887938499451,391641600,2000,4,1,2000-04-25,1.064833258779998,1.0593392472444265,1.1274022752405022,1.0577023379896726,0.0,0.0,0.9654170198061174,0,0.8960535943508148,0.9394420862197876,0,53.3472442338961,0.6147304964759674,0.6147304964759674
2000-04-26,0.9503238458906221,0.9606434456874944,0.9006037501347578,0.9104534983634949,366912000,2000,4,2,2000-04-26,0.9454455796142562,1.0205043209942941,1.0843572222083004,1.0618159920042343,0.0,0.0,1.0458534030556714,1,0.8974607467651368,0.9327578693628311,0,48.26415866865591,0.6000097428951274,0.6000097428951274
2000-04-27,0.8794959339133919,0.9531394167822606,0.8749224692432054,0.9512624144554138,326603200,2000,4,3,2000-04-27,1.0448226253897333,1.051866712477368,1.0232085330897394,1.0903226806978978,0.0,0.0,0.9556213260599384,0,0.9105945944786071,0.9293102324008942,0,52.083504966481854,0.5818101733405129,0.5818101733405129
2000-04-28,0.9540773751395454,0.956891575572168,0.9104538114314044,0.9310929179191589,249580800,2000,4,4,2000-04-28,0.9787971266080121,0.9668782480808845,0.9778324386176643,1.0205662982270367,0.0,0.0,0.9581861690437968,0,0.9182872772216797,0.9286769956350327,0,50.114330763688564,0.5917321622918679,0.5917321622918679
2000-05-01,0.937190164134014,0.9390671657714234,0.9146757639681895,0.9329689145088196,226195200,2000,5,0,2000-05-01,1.00201483284166,1.02472989140664,1.026315772218868,0.9945010442100822,0.0,0.0,0.9693317815591396,0,0.9276216626167297,0.9243615925312042,1,50.30253951034195,0.605741852054074,0.605741852054074
2000-05-02,0.9249943162895966,0.947509614705224,0.8818406205946415,0.8846548199653625,236432000,2000,5,1,2000-05-02,0.9482146791901497,0.9299797895114112,0.9915872342583332,0.9583327952601347,0.0,0.0,1.088547501371947,1,0.9231185674667358,0.9185686260461807,1,45.53756792219642,0.6007823583183556,0.6007823583183556
2000-05-03,0.8926293020067587,0.9099844506092083,0.8377489553071465,0.8635475039482117,489798400,2000,5,2,2000-05-03,0.976140619436203,0.9274557751745118,0.9548751850624247,0.8527097869685617,0.0,0.0,1.0543177928264804,1,0.9142532289028168,0.9139718055725098,1,43.594679995016484,0.6047811266713101,0.6047811266713101
2000-05-04,0.8640166278916237,0.8649547278635142,0.8297745760763883,0.8307126760482788,399515200,2000,5,3,2000-05-04,0.9619768133775973,0.8903969501337827,0.8626400238025222,0.767663669573354,0.0,0.0,1.1451160453944114,1,0.9064198315143586,0.9065840005874634,0,40.68654135905627,0.5977721027424763,0.5977721027424763
2000-05-05,0.8316507693216859,0.861202473124159,0.8309472444075243,0.8490067720413208,284076800,2000,5,4,2000-05-05,1.022022170264775,0.9597040030534876,0.9325097586723295,0.8005307433340388,0.0,0.0,1.0966849129842313,1,0.9021044731140136,0.9020575314760209,1,42.96925558419106,0.622385058730043,0.622385058730043
